img_id,rle_mask
13,74977 8 75489 9 75997 16 76509 16 77018 21 77529 22 78039 26 78551 26 79062 29 79573 30 80084 31 80595 32 81106 34 81617 35 82128 37 82639 38 83151 38 83662 39 84173 40 84685 40 85195 41 85706 41 86216 43 86727 44 87237 44 87749 44 88259 44 88771 44 89281 44 89793 44 90303 44 90815 44 91325 42 91837 42 92347 42 92859 42 93369 42 93880 43 94390 43 94901 44 95411 44 95923 44 96433 44 96945 44 97454 45 97965 46 98475 46 98987 46 99496 47 100007 48 100517 48 101029 48 101539 48 102051 48 102561 48 103073 48 103583 48 104095 48 104605 48 105117 48 105627 48 106139 48 106649 48 107160 49 107670 49 108181 50 108692 49 109203 50 109713 50 110225 50 110735 50 111247 50 111757 50 112269 50 112779 50 113291 50 113801 50 114313 49 114825 47 115336 47 115847 46 116359 46 116871 44 117383 44 117894 43 118406 42 118918 40 119430 39 119943 37 120455 36 120967 36 121479 35 121993 31 122505 30 123021 24 123533 24 124048 19 124561 18 125075 14 125588 13 126102 4 126616 1
185,215349 3 215860 5 216333 48 216844 50 217337 70 217848 71 218352 81 218839 3 218863 82 219341 116 219852 117 220362 119 220873 120 221385 120 221897 120 222409 122 222921 122 223433 122 223945 122 224457 122 224969 122 225483 120 225995 120 226507 120 227019 120 227532 119 228045 118 228557 118 229069 118 229581 118 230093 118 230606 115 231119 114 231631 114 232143 114 232655 114 233167 113 233679 83 233770 21 234192 81 234284 19 234705 44 234769 12 234800 15 235217 42 235282 10 235313 14 235729 32 235827 11 236241 31 236339 11 236754 23 236853 8 237267 22 237366 7 237779 20 238292 18 238807 12 239319 12
129,198917 8 199427 10 199937 16 200449 16 200960 19 201472 19 201983 22 202495 22 203007 22 203519 22 204031 22 204543 22 205055 22 205567 22 206079 22 206591 22 207103 22 207615 22 208127 22 208639 22 209151 22 209663 21 210175 20 210687 20 211199 20 211711 20 212223 20 212735 20 213247 20 213759 20 214271 19 214783 19 215294 20 215805 20 216317 20 216829 20 217341 20 217853 20 218365 20 218877 20 219389 20 219901 20 220413 20 220925 21 221436 21 221948 21 222459 22 222971 22 223484 21 223996 21 224509 20 225021 20 225533 20 226045 20 226559 18 227071 17 227586 13 228099 12
147,118090 2 118601 5 119111 9 119622 11 120133 12 120644 13 121155 16 121666 17 122177 18 122689 18 123199 22 123711 22 124221 24 124733 24 125244 27 125755 28 126266 31 126777 32 127289 34 127801 34 128311 37 128823 38 129334 39 129845 40 130357 40 130869 40 131379 42 131891 42 132403 42 132914 43 133425 44 133937 44 134447 44 134959 44 135471 43 135983 42 136493 44 137005 44 137517 42 138029 42 138539 42 139051 42 139561 43 140073 42 140583 44 141095 43 141605 44 142117 44 142627 44 143139 44 143649 44 144161 44 144671 44 145182 45 145693 46 146205 46 146715 46 147226 47 147737 46 148249 46 148759 46 149271 46 149783 44 150295 44 150807 42 151319 42 151831 40 152343 40 152855 38 153367 38 153880 35 154393 34 154905 32 155417 32 155929 30 156442 29 156955 26 157467 26 157981 24 158493 24 159007 20 159519 20 160033 16 160545 16 161059 13 161571 12 162085 8 162597 8 163109 6 163622 5
56,155528 3 156037 14 156548 15 157057 20 157569 20 158081 22 158593 22 159103 26 159615 27 160126 29 160637 30 161149 32 161661 32 162173 31 162685 30 163197 30 163709 30 164220 31 164732 31 165243 30 165755 30 166267 30 166779 30 167291 29 167803 28 168313 30 168825 30 169337 29 169849 28 170361 28 170872 29 171383 30 171895 30 172407 28 172919 28 173429 30 173941 30 174453 28 174965 28 175477 28 175989 28 176499 30 177011 30 177523 30 178035 29 178545 30 179057 30 179569 30 180081 30 180593 29 181104 29 181615 30 182127 30 182639 30 183151 30 183661 32 184173 31 184685 30 185197 30 185707 32 186219 32 186731 32 187243 31 187755 30 188267 30 188779 30 189291 30 189802 31 190313 31 190825 30 191337 30 191849 30 192361 30 192873 28 193385 28 193895 30 194407 30 194919 29 195430 30 195941 30 196453 30 196965 30 197477 30 197987 32 198499 31 199011 30 199522 31 200033 32 200545 32 201057 32 201569 32 202081 31 202593 30 203105 30 203617 30 204129 30 204641 30 205153 30 205665 30 206177 30 206689 30 207201 30 207713 30 208225 29 208736 29 209247 30 209759 30 210271 30 210782 31 211294 31 211805 31 212318 29 212830 29 213343 28 213855 28 214367 27 214880 25 215393 24 215905 24 216419 21 216931 20 217445 18 217957 17 218470 14 218983 12 219498 8 220011 6
44,135351 10 135862 12 136369 20 136881 20 137389 26 137901 26 138408 31 138919 32 139409 54 139919 56 140421 66 140931 68 141439 72 141950 73 142460 75 142971 76 143483 76 143994 77 144505 78 145017 78 145529 77 146041 77 146553 76 147065 76 147577 76 148089 76 148601 76 149113 76 149625 74 150137 74 150649 74 151161 73 151673 72 152185 72 152697 69 153209 68 153721 50 153782 3 154233 49 154745 42 155257 42 155770 29 156283 27 156795 17 157308 15
179,178246 6 178757 8 179266 13 179777 14 180287 18 180799 18 181310 21 181822 21 182333 24 182845 25 183357 27 183869 28 184381 30 184893 30 185405 32 185917 33 186431 33 186943 34 187457 34 187969 34 188483 34 188995 34 189509 34 190021 34 190535 34 191048 33 191563 32 192075 32 192589 32 193101 32 193615 32 194127 32 194641 32 195153 32 195667 32 196179 32 196693 32 197205 32 197717 35 198230 35 198744 33 199257 32 199771 30 200283 30 200797 28 201309 28 201823 26 202335 26 202849 22 203361 22 203875 18 204387 18 204901 15 205413 14 205926 13 206439 11 206953 6 207465 5
126,84376 7 84887 8 85397 14 85909 14 86419 18 86930 19 87441 21 87953 22 88465 22 88976 23 89487 24 89999 24 90511 25 91023 26 91535 26 92047 26 92561 24 93073 24 93585 24 94097 24 94609 24 95121 24 95635 22 96147 22 96659 24 97171 24 97683 24 98195 24 98709 22 99221 22 99733 23 100245 24 100757 24 101269 24 101782 23 102295 22 102807 22 103319 22 103831 23 104343 24 104855 24 105368 23 105881 22 106393 22 106905 23 107417 24 107929 24 108442 23 108955 22 109467 22 109979 22 110491 22 111003 23 111515 23 112028 23 112541 22 113053 22 113565 22 114077 22 114589 22 115101 21 115614 19 116127 18 116639 18 117153 14 117665 14 118179 10 118691 9
89,132445 12 132955 15 133464 21 133975 22 134483 27 134994 28 135501 34 136012 35 136521 39 137033 40 137544 41 138055 42 138567 42 139079 42 139591 42 140103 42 140616 41 141129 41 141641 42 142153 42 142666 41 143179 40 143691 41 144203 42 144717 40 145229 40 145741 40 146253 40 146768 37 147281 37 147793 38 148306 37 148819 38 149331 38 149845 38 150357 38 150869 40 151382 39 151895 38 152407 38 152921 38 153433 38 153947 36 154459 36 154971 38 155483 38 155997 38 156509 38 157021 38 157533 38 158046 39 158559 38 159071 39 159583 40 160097 38 160609 38 161121 40 161633 40 162147 38 162659 38 163171 40 163683 40 164197 38 164709 38 165221 40 165733 40 166247 38 166759 38 167271 38 167783 38 168297 36 168809 36 169321 34 169833 34 170345 30 170857 30 171371 24 171883 24 172396 21 172909 20 173421 18 173933 16 174449 8 174961 5
171,92377 8 92889 9 93398 17 93909 18 94420 21 94931 22 95443 22 95955 22 96465 26 96977 26 97489 26 98000 27 98511 28 99023 28 99533 30 100045 30 100557 30 101069 30 101581 30 102092 31 102603 32 103115 32 103627 32 104139 31 104649 32 105161 32 105673 32 106185 32 106697 30 107208 31 107719 31 108231 30 108743 30 109255 30 109766 31 110277 31 110789 30 111301 30 111812 31 112323 32 112835 30 113347 30 113858 31 114370 31 114881 32 115393 32 115904 31 116415 32 116927 32 117439 32 117949 32 118461 32 118973 32 119485 32 119995 32 120507 32 121019 32 121531 32 122041 34 122553 34 123065 32 123577 32 124087 34 124599 34 125111 34 125623 33 126134 33 126645 34 127157 34 127669 34 128181 32 128693 32 129203 34 129715 34 130227 34 130738 35 131249 34 131761 34 132273 34 132785 34 133295 34 133807 34 134319 34 134831 34 135341 34 135853 34 136365 34 136877 34 137387 34 137899 34 138411 34 138923 34 139434 35 139945 36 140457 36 140969 36 141480 35 141992 35 142503 36 143015 36 143527 36 144039 36 144551 36 145063 36 145575 36 146087 36 146599 35 147112 34 147625 32 148138 31 148651 28 149165 26 149679 23 150193 20 150709 16 151222 14 151737 10 152249 8
149,77933 3 78443 7 78951 15 79462 17 79969 24 80480 25 80957 60 81467 63 81977 66 82488 67 82999 68 83511 68 84021 70 84533 69 85045 68 85557 68 86069 68 86581 68 87093 67 87605 66 88117 64 88629 64 89141 60 89653 58 90167 54 90679 52 91193 35 91705 33 92219 14 92731 13
86,4 1 6 5 515 8 1027 8 1539 7 2051 6 2563 6 3075 6 3586 7 4098 7 4609 8 5121 8 5633 8 6145 7 6657 7 7169 6 7681 6 8193 6 8705 5 9217 4 9729 4 10243 1 97365 12 97877 12 98387 16 98899 16 99409 20 99921 20 100432 23 100943 24 101455 24 101967 24 102478 26 102989 27 103501 27 104013 27 104524 27 105036 27 105547 28 106059 28 106571 28 107082 29 107593 28 108105 28 108617 28 109128 29 109639 30 110151 30 110663 28 111175 28 111687 28 112199 28 112709 30 113221 29 113733 28 114245 28 114757 28 115268 29 115779 28 116291 28 116802 29 117313 30 117825 29 118337 28 118847 30 119359 30 119871 30 120382 31 120893 30 121405 30 121916 31 122427 32 122939 30 123451 30 123962 31 124473 32 124985 32 125497 32 126009 30 126520 31 127031 32 127543 32 128055 30 128567 30 129077 32 129589 32 130101 32 130613 32 131123 34 131635 33 132147 32 132659 32 133169 34 133681 34 134193 32 134705 32 135216 33 135727 34 136239 32 136751 32 137261 34 137773 34 138285 32 138797 32 139308 33 139819 33 140331 32 140843 32 141353 33 141865 32 142377 32 142889 32 143401 32 143913 32 144425 30 144937 30 145451 28 145963 28 146477 25 146989 25 147505 20 148017 20 148531 17 149043 16 149557 14 150069 13 150585 6 151098 4
177,66711 10 67223 10 67733 14 68245 14 68755 18 69266 19 69777 21 70289 22 70799 24 71311 25 71820 29 72331 30 72841 32 73352 33 73861 36 74372 38 74879 44 75391 44 75901 47 76412 49 76921 52 77433 52 77942 55 78453 56 78963 58 79475 58 79987 58 80499 58 81011 58 81523 57 82035 56 82547 55 83060 50 83572 49 84085 42 84597 41 85110 37 85623 36 86135 33 86647 32 87161 29 87673 28 88185 26 88698 24 89211 20 89724 18 90237 14 90749 13
81,23825 4 24335 7 24842 27 24884 12 25353 31 25394 17 25865 64 26377 66 26888 69 27399 70 27910 71 28422 71 28933 73 29445 74 29957 74 30469 74 30981 74 31493 74 32005 74 32517 74 33029 74 33541 74 34053 74 34565 74 35077 74 35589 74 36101 74 36613 74 37125 74 37637 74 38149 74 38661 74 39173 74 39685 73 40197 72 40709 72 41221 72 41733 72 42245 72 42756 73 43267 72 43779 72 44292 69 44805 68 45317 29 45829 28 46343 18 46855 17
72,40193 10 40705 10 41215 14 41727 15 42237 19 42749 20 43260 23 43771 24 44283 26 44795 26 45305 28 45817 29 46329 30 46840 31 47351 32 47863 31 48375 30 48886 31 49397 32 49909 32 50420 33 50931 33 51443 32 51955 32 52465 33 52977 32 53489 32 54000 33 54511 32 55023 32 55533 34 56045 33 56557 32 57069 32 57579 32 58091 32 58602 32 59114 31 59625 32 60137 32 60647 33 61159 32 61670 33 62181 34 62693 32 63205 32 63715 34 64227 33 64738 33 65249 34 65761 32 66273 32 66783 34 67295 34 67805 34 68317 34 68829 34 69340 34 69851 34 70363 34 70873 34 71385 34 71895 35 72407 34 72919 34 73431 34 73941 34 74453 34 74965 34 75477 33 75989 32 76501 32 77013 30 77525 30 78037 30 78549 30 79061 28 79573 28 80086 27 80599 26 81113 23 81625 22 82139 20 82651 19 83166 14 83679 12 84195 5 84709 2
161,83302 13 83813 15 84323 19 84834 21 85344 23 85855 24 86366 26 86877 27 87389 27 87901 27 88411 28 88923 28 89435 28 89947 28 90459 26 90971 26 91483 26 91994 27 92505 26 93017 26 93529 26 94041 26 94553 25 95065 25 95576 25 96087 26 96599 26 97111 26 97623 24 98135 24 98646 25 99157 26 99669 26 100181 25 100693 24 101205 24 101716 25 102227 26 102739 24 103251 24 103762 25 104273 26 104785 26 105297 26 105809 24 106320 25 106831 26 107343 26 107855 26 108367 25 108877 26 109389 26 109901 26 110413 26 110925 26 111437 25 111947 26 112459 26 112971 26 113483 26 113995 26 114507 25 115019 24 115531 24 116043 24 116555 24 117069 21 117581 20 118095 18 118608 17 119123 13 119635 12 120151 5 120664 3
102,28844 13 29351 19 29859 26 30371 26 30881 30 31391 32 31900 35 32411 36 32921 38 33433 38 33941 42 34453 42 34961 46 35473 46 35981 50 36493 50 37001 54 37511 56 38021 58 38532 59 39041 62 39552 63 40059 67 40570 68 41077 72 41589 72 42097 76 42608 76 43115 80 43626 81 44133 84 44643 86 45151 88 45662 87 46169 88 46680 89 47189 87 47701 86 48211 84 48723 84 49235 80 49747 79 50259 75 50771 74 51283 70 51795 70 52307 64 52819 64 53331 59 53844 57 54357 52 54869 52 55381 47 55893 46 56405 42 56917 42 57431 34 57943 33 58456 27 58969 26 59481 22 59993 21 60505 18 61018 17 61531 14 62043 13 62558 5 63071 4
48,181353 10 181865 12 182375 16 182887 17 183397 20 183909 20 184421 20 184933 20 185444 21 185955 22 186467 22 186979 22 187491 22 188003 22 188513 24 189025 24 189537 22 190049 22 190560 23 191071 24 191583 24 192095 23 192607 22 193118 23 193629 24 194141 23 194653 22 195165 22 195675 23 196187 22 196699 22 197211 22 197722 21 198233 22 198745 22 199257 22 199767 22 200279 22 200790 23 201301 24 201813 22 202325 22 202837 22 203348 23 203859 24 204371 23 204883 22 205394 23 205905 24 206417 24 206929 24 207441 24 207953 22 208465 22 208977 22 209489 22 210001 20 210513 20 211027 16 211539 16 212053 12 212565 12 213081 4 213593 4
14,77275 10 77786 11 78296 15 78807 16 79317 20 79829 20 80341 20 80853 21 81363 24 81875 24 82387 24 82899 24 83411 26 83922 27 84433 28 84945 28 85457 26 85969 26 86481 26 86993 26 87505 26 88017 26 88529 26 89041 25 89553 24 90064 25 90575 26 91087 26 91599 26 92111 26 92623 24 93135 24 93647 24 94159 24 94669 26 95181 26 95693 26 96205 26 96717 26 97229 26 97741 26 98252 27 98763 28 99275 27 99787 26 100299 26 100811 26 101323 26 101835 26 102346 27 102857 28 103369 28 103881 28 104393 28 104905 27 105417 27 105929 26 106441 26 106953 26 107465 26 107977 26 108489 26 109001 24 109512 25 110023 26 110535 26 111047 26 111559 26 112071 26 112583 26 113095 25 113607 24 114119 24 114631 24 115142 25 115653 26 116165 26 116677 26 117189 26 117701 25 118213 24 118725 24 119237 24 119748 25 120259 26 120771 26 121283 26 121795 26 122307 26 122819 26 123330 27 123842 27 124354 27 124866 27 125379 24 125891 24 126403 24 126915 24 127427 24 127939 24 128451 23 128963 23 129475 22 129987 22 130501 18 131013 18 131529 10 132042 8
1,90271 12 90782 14 91292 21 91803 22 92314 27 92825 28 93337 30 93848 31 94359 32 94871 33 95382 35 95893 36 96405 36 96917 36 97428 37 97940 37 98451 38 98963 38 99475 38 99987 38 100497 38 101009 38 101521 38 102033 38 102545 38 103057 38 103567 38 104079 38 104591 38 105103 38 105614 37 106125 38 106637 38 107149 37 107661 36 108173 36 108683 38 109195 38 109707 36 110219 36 110730 37 111241 38 111753 36 112265 36 112776 37 113287 38 113799 38 114311 38 114822 37 115334 37 115845 38 116357 38 116869 38 117381 38 117891 38 118403 38 118915 38 119426 39 119937 40 120449 39 120961 38 121473 38 121983 40 122495 40 123007 40 123519 40 124031 38 124542 39 125053 40 125565 40 126077 38 126589 38 127101 38 127612 39 128123 40 128635 40 129147 40 129659 40 130169 40 130681 40 131193 40 131705 40 132215 42 132727 42 133239 40 133751 40 134261 42 134773 42 135285 42 135797 41 136307 42 136819 42 137331 42 137843 42 138353 43 138865 42 139377 42 139889 42 140401 42 140913 42 141424 41 141936 41 142449 40 142961 40 143473 40 143986 39 144499 37 145011 36 145525 34 146037 34 146553 30 147066 29 147583 24 148095 23 148611 18 149123 18 149639 12 150151 12
50,157926 7 158437 9 158946 13 159457 14 159968 15 160479 17 160989 20 161501 20 162013 20 162525 21 163036 23 163547 24 164059 24 164571 24 165083 26 165595 26 166107 26 166619 26 167131 28 167643 28 168156 27 168669 27 169181 28 169694 27 170207 26 170719 27 171233 26 171745 26 172257 26 172770 25 173283 26 173795 26 174309 24 174821 23 175335 20 175847 20 176361 18 176875 15 177389 10 177901 9
121,223623 6 224134 8 224643 16 225155 16 225665 26 226177 26 226689 32 227201 32 227712 39 228223 40 228735 48 229247 50 229759 60 230271 61 230783 66 231295 67 231806 77 232317 78 232829 82 233341 84 233853 93 234365 94 234878 102 235391 102 235903 105 236415 106 236929 106 237441 106 237957 104 238469 104 238995 92 239507 92 240024 89 240537 88 241055 82 241568 82 242088 75 242601 74 243118 69 243631 68 244147 64 244659 64 245185 48 245698 47 246217 38 246729 38 247247 30 247759 30 248277 22 248790 20 249308 11 249821 9
114,213193 7 213704 9 214213 14 214725 14 215234 19 215745 20 216255 22 216767 22 217277 24 217789 25 218301 26 218812 27 219323 28 219835 28 220347 29 220859 30 221371 30 221883 30 222395 31 222907 32 223421 30 223933 30 224445 30 224957 30 225471 30 225983 30 226497 28 227009 28 227523 28 228035 28 228548 27 229060 27 229573 28 230085 28 230599 26 231111 27 231624 27 232137 26 232649 26 233161 27 233675 26 234187 26 234699 28 235211 28 235723 30 236235 30 236749 28 237261 29 237773 30 238285 30 238799 28 239311 28 239823 28 240335 28 240849 26 241361 26 241873 25 242385 24 242899 21 243411 20 243923 20 244435 19 244948 17 245460 17 245973 14 246485 14 246999 10 247512 9
130,202948 10 203458 13 203964 21 204475 22 204981 28 205492 29 205994 40 206504 43 206997 62 207507 64 208017 66 208528 67 209039 68 209550 69 210061 70 210573 69 211085 69 211596 69 212107 70 212619 70 213131 70 213643 70 214155 70 214667 70 215179 68 215691 68 216203 68 216715 67 217227 65 217739 64 218251 60 218764 58 219276 37 219788 37 220301 30 220813 29 221325 24 221837 23 222350 18 222863 16 223377 8 223889 8
140,132498 9 133009 10 133519 16 134031 16 134541 20 135053 20 135563 22 136075 23 136587 24 137099 24 137611 26 138123 26 138634 27 139146 27 139658 29 140170 29 140683 28 141195 29 141707 30 142219 30 142731 31 143243 32 143757 30 144269 30 144782 29 145294 29 145807 30 146319 30 146833 28 147345 29 147857 30 148369 30 148883 29 149395 29 149907 30 150419 30 150933 28 151445 29 151957 30 152469 30 152983 28 153495 28 154007 30 154519 30 155033 28 155545 28 156057 30 156570 29 157083 28 157595 28 158107 30 158619 30 159133 28 159645 29 160157 30 160669 30 161183 30 161695 30 162207 30 162719 30 163232 30 163745 29 164257 30 164769 29 165282 27 165795 26 166307 26 166819 26 167331 24 167843 24 168357 20 168869 20 169381 18 169893 17 170406 13 170919 12 171433 6 171945 5
160,123073 8 123584 9 124093 14 124605 14 125115 18 125627 18 126139 18 126650 19 127161 22 127673 22 128185 22 128697 23 129209 24 129721 24 130234 24 130747 24 131259 24 131771 24 132284 25 132797 24 133310 25 133823 24 134337 24 134849 24 135363 24 135875 24 136389 24 136901 25 137414 25 137927 25 138441 24 138953 24 139467 24 139979 24 140492 25 141005 24 141517 26 142030 26 142543 26 143057 25 143571 24 144083 24 144597 22 145109 22 145622 21 146135 20 146648 19 147161 18 147673 18 148185 18 148699 16 149211 16 149724 13 150237 12 150751 10 151263 9 151780 1
142,205781 5 206287 15 206798 17 207302 27 207813 28 208311 42 208822 43 209327 50 209837 53 210347 56 210857 58 211369 58 211880 59 212391 60 212903 60 213415 60 213927 60 214439 59 214951 58 215465 56 215977 56 216489 54 217001 54 217515 50 218027 49 218539 27 218581 3 219051 26 219563 20 220076 19 220591 7 221103 6
155,98628 10 99139 13 99647 30 100158 32 100667 40 101178 41 101687 49 102199 50 102710 57 103221 59 103733 63 104245 64 104757 76 105270 76 105782 83 106294 83 106806 91 107319 91 107831 101 108343 102 108856 108 109368 109 109881 116 110394 116 110907 122 111421 121 111935 130 112447 131 112962 131 113475 130 113997 122 114510 121 115029 115 115542 115 116063 106 116575 106 117095 98 117608 97 118137 79 118649 78 119167 72 119680 71 120199 64 120711 64 121230 57 121743 56 122263 48 122775 48 123299 34 123812 33 124331 26 124844 25 125364 15 125877 13
